	title	steam_url	game_image	steam_tags
68	A Hat in Time	https://store.steampowered.com/app/253230/A_Hat_in_Time/?snr=1_7_7_230_150_3	https://steamcdn-a.akamaihd.net/steam/apps/253230/header.jpg?t=1538256099	3D Platformer, Cute, Great Soundtrack, Female Protagonist, Indie, Adventure, Exploration, Platformer, Third Person, Colorful, Singleplayer, Open World, Funny, Family Friendly, Comedy, Kickstarter, Action, Moddable, Atmospheric, Co-op
69	Project Hospital	https://store.steampowered.com/app/868360/Project_Hospital/?snr=1_7_7_230_150_3	https://steamcdn-a.akamaihd.net/steam/apps/868360/header.jpg?t=1545135229	Simulation, Indie, Strategy, Management, Building, Singleplayer, Sandbox, Isometric, Economy, Resource Management, City Builder, Realistic, 2D, Real-Time with Pause, Moddable, Education, Cartoony, Replay Value, Great Soundtrack, Base Building
70	Hearts of Iron IV	https://store.steampowered.com/app/394360/Hearts_of_Iron_IV/?snr=1_7_7_230_150_3	https://steamcdn-a.akamaihd.net/steam/apps/394360/header.jpg?t=1544021436	Strategy, World War II, Grand Strategy, Historical, War, Military, Alternate History, Multiplayer, Simulation, Real-Time with Pause, Singleplayer, Tactical, RTS, Diplomacy, Sandbox, Co-op, Open World, Great Soundtrack, Action, Casual
71	X-Plane 11	https://store.steampowered.com/app/269950/XPlane_11/?snr=1_7_7_230_150_3	https://steamcdn-a.akamaihd.net/steam/apps/269950/header.jpg?t=1533926448	Simulation, Flight, Realistic, Multiplayer, Open World, VR, Singleplayer, Sandbox, Physics, First-Person, Adventure, Atmospheric, Free to Play, Action
72	For The King	https://store.steampowered.com/app/527230/For_The_King/?snr=1_7_7_230_150_3	https://steamcdn-a.akamaihd.net/steam/apps/527230/header.jpg?t=1543245887	RPG, Turn-Based Combat, Adventure, Online Co-Op, Strategy, Rogue-like, Co-op, Turn-Based, Party-Based RPG, Turn-Based Strategy, Multiplayer, Indie, Strategy RPG, Fantasy, Board Game, Hex Grid, Rogue-lite, Difficult, Early Access, Local Co-Op
73	7 Days to Die	https://store.steampowered.com/app/251570/7_Days_to_Die/?snr=1_7_7_230_150_3	https://steamcdn-a.akamaihd.net/steam/apps/251570/header.jpg?t=1502044027	Early Access, Survival, Zombies, Open World, Crafting, Multiplayer, Sandbox, Building, Co-op, Action, Adventure, Survival Horror, Horror, Online Co-Op, FPS, Early Access, RPG, Singleplayer, Indie, Gore
74	FINAL FANTASY XIV Online	https://store.steampowered.com/app/39210/FINAL_FANTASY_XIV_Online/?snr=1_7_7_230_150_3	https://steamcdn-a.akamaihd.net/steam/apps/39210/header.jpg?t=1534886464	MMORPG, Massively Multiplayer, RPG, Fantasy, Great Soundtrack, Open World, JRPG, Anime, Character Customization, Story Rich, Adventure, Multiplayer, Magic, Action, Atmospheric, Action RPG, Female Protagonist, Singleplayer, Co-op, Dating Sim
75	FINAL FANTASY XV WINDOWS EDITION	https://store.steampowered.com/app/637650/FINAL_FANTASY_XV_WINDOWS_EDITION/?snr=1_7_7_230_150_4	https://steamcdn-a.akamaihd.net/steam/apps/637650/header.jpg?t=1542317905	RPG, Open World, JRPG, Fantasy, Great Soundtrack, Story Rich, Multiplayer, Adventure, Action, Singleplayer, Action RPG, Third Person, Hack and Slash, Anime, Fishing, Atmospheric, Online Co-Op, Co-op, First-Person, Violent
76	Assassin's Creed® Origins	https://store.steampowered.com/app/582160/Assassins_Creed_Origins/?snr=1_7_7_230_150_4	https://steamcdn-a.akamaihd.net/steam/apps/582160/header.jpg?t=1532007112	Open World, Assassin, Action, Parkour, RPG, Stealth, Adventure, Third Person, Historical, Singleplayer, Story Rich, Action RPG, Atmospheric, Exploration, Multiplayer, Great Soundtrack, Sandbox, Illuminati, Walking Simulator, Heist
77	Arizona Sunshine	https://store.steampowered.com/app/342180/Arizona_Sunshine/?snr=1_7_7_230_150_4	https://steamcdn-a.akamaihd.net/steam/apps/342180/header.jpg?t=1527508118	Zombies, VR, Action, Horror, Multiplayer, Gore, Adventure, FPS, Indie, Survival, Violent, Survival Horror, Open World, Shooter, First-Person, Co-op, Singleplayer, Funny, Post-apocalyptic, Difficult
78	Fallout: New Vegas	https://store.steampowered.com/app/22380/Fallout_New_Vegas/?snr=1_7_7_230_150_4	https://steamcdn-a.akamaihd.net/steam/apps/22380/header.jpg?t=1533678449	Open World, RPG, Post-apocalyptic, Singleplayer, Moddable, First-Person, Exploration, Action, Adventure, Story Rich, Sci-fi, FPS, Atmospheric, Western, Action RPG, Sandbox, Survival, Character Customization, Shooter, Third Person
79	BeamNG.drive	https://store.steampowered.com/app/284160/BeamNGdrive/?snr=1_7_7_230_150_4	https://steamcdn-a.akamaihd.net/steam/apps/284160/header.jpg?t=1493124006	Early Access, Simulation, Driving, Destruction, Physics, Realistic, Racing, Open World, Sandbox, Moddable, Singleplayer, Early Access, Funny, First-Person, Third Person, Action, Multiplayer, Adventure, Casual, Free to Play
80	Two Point Hospital	https://store.steampowered.com/app/535930/Two_Point_Hospital/?snr=1_7_7_230_150_4	https://steamcdn-a.akamaihd.net/steam/apps/535930/header_alt_assets_1.jpg?t=1544617466	Simulation, Management, Building, Singleplayer, Strategy, Comedy, Funny, Sandbox, Indie, Casual, Isometric, Replay Value, Retro, Cartoony, City Builder, Classic, Tactical, Story Rich
81	Pavlov VR	https://store.steampowered.com/app/555160/Pavlov_VR/?snr=1_7_7_230_150_4	https://steamcdn-a.akamaihd.net/steam/apps/555160/header.jpg?t=1531839731	Early Access, VR, Action, Multiplayer, Early Access, Violent, FPS, Indie, Gore, Shooter, Memes
82	Slay the Spire	https://store.steampowered.com/app/646570/Slay_the_Spire/?snr=1_7_7_230_150_4	https://steamcdn-a.akamaihd.net/steam/apps/646570/header.jpg?t=1530082099	Early Access, Card Game, Rogue-like, Turn-Based, Strategy, Rogue-lite, Indie, Early Access, Singleplayer, RPG, Replay Value, Difficult, Dungeon Crawler, Great Soundtrack, Mouse only, 2D, Multiplayer
83	Dishonored 2	https://store.steampowered.com/app/403640/Dishonored_2/?snr=1_7_7_230_150_4	https://steamcdn-a.akamaihd.net/steam/apps/403640/header.jpg?t=1544905361	Stealth, Action, First-Person, Assassin, Steampunk, Singleplayer, Atmospheric, Story Rich, Female Protagonist, Magic, Parkour, Supernatural, Adventure, Open World, Great Soundtrack, Exploration, Heist, Gore, Dystopian , Illuminati
84	Cuphead	https://store.steampowered.com/app/268910/Cuphead/?snr=1_7_7_230_150_4	https://steamcdn-a.akamaihd.net/steam/apps/268910/header.jpg?t=1539967486	Difficult, Cartoon, Platformer, Great Soundtrack, Co-op, Hand-drawn, 2D, Local Co-Op, Indie, Action, Retro, Cartoony, Bullet Hell, Multiplayer, Shoot 'Em Up, Side Scroller, Colorful, Singleplayer, Funny, Atmospheric
85	Hunt Showdown	https://store.steampowered.com/app/594650/Hunt_Showdown/?snr=1_7_7_230_150_4	https://steamcdn-a.akamaihd.net/steam/apps/594650/header_alt_assets_3.jpg?t=1545321262	Early Access, Multiplayer, Online Co-Op, Survival, First-Person, Horror, Shooter, Zombies, Survival Horror, Action, Western, PvP, FPS, Early Access, Co-op, Perma Death, Open World, Gore, Team-Based, Violent
86	Hollow Knight	https://store.steampowered.com/app/367520/Hollow_Knight/?snr=1_7_7_230_150_4	https://steamcdn-a.akamaihd.net/steam/apps/367520/header.jpg?t=1537843484	Metroidvania, Great Soundtrack, Difficult, Platformer, 2D, Indie, Atmospheric, Exploration, Adventure, Singleplayer, Hand-drawn, Action, Dark Fantasy, Story Rich, Open World, Cute, Multiple Endings, Side Scroller, Controller, Gothic
87	Grim Dawn	https://store.steampowered.com/app/219990/Grim_Dawn/?snr=1_7_7_230_150_4	https://steamcdn-a.akamaihd.net/steam/apps/219990/header.jpg?t=1507745184	Action RPG, RPG, Hack and Slash, Loot, Multiplayer, Dark Fantasy, Co-op, Singleplayer, Dungeon Crawler, Action, Indie, Dark, Adventure, Isometric, Post-apocalyptic, Fantasy, Kickstarter, Atmospheric, Crowdfunded, Zombies
88	The Jackbox Party Pack 5	https://store.steampowered.com/app/774461/The_Jackbox_Party_Pack_5/?snr=1_7_7_230_150_4	https://steamcdn-a.akamaihd.net/steam/apps/774461/header.jpg?t=1539751732	Casual, Local Multiplayer, Multiplayer, Comedy, Funny
89	SOULCALIBUR VI	https://store.steampowered.com/app/544750/SOULCALIBUR_VI/?snr=1_7_7_230_150_4	https://steamcdn-a.akamaihd.net/steam/apps/544750/header.jpg?t=1545253544	Fighting, Action, Character Customization, Multiplayer, Fantasy, Swordplay, Arcade, Nudity, Singleplayer, Local Multiplayer, Competitive, Anime, Great Soundtrack, Female Protagonist, Story Rich, Sexual Content
90	The Escapists 2	https://store.steampowered.com/app/641990/The_Escapists_2/?snr=1_7_7_230_150_4	https://steamcdn-a.akamaihd.net/steam/apps/641990/header_alt_assets_0.jpg?t=1544629586	Strategy, Multiplayer, Pixel Graphics, Online Co-Op, Co-op, 2D, Crafting, Indie, Singleplayer, Simulation, Sandbox, Stealth, Local Co-Op, Character Customization, Funny, Action, Difficult, Puzzle, Split Screen, Open World
91	Thronebreaker: The Witcher Tales	https://store.steampowered.com/app/973760/Thronebreaker_The_Witcher_Tales/?snr=1_7_7_230_150_4	https://steamcdn-a.akamaihd.net/steam/apps/973760/header.jpg?t=1541940371	Adventure, RPG, Card Game, Story Rich, Female Protagonist, Singleplayer, Isometric, Great Soundtrack, Strategy, Choices Matter, Open World, Fantasy
92	Parkitect	https://store.steampowered.com/app/453090/Parkitect/?snr=1_7_7_230_150_4	https://steamcdn-a.akamaihd.net/steam/apps/453090/header.jpg?t=1545746747	Management, Simulation, Building, Sandbox, Indie, Early Access, Resource Management, City Builder, Singleplayer, Isometric, Funny, Strategy, Family Friendly, Moddable, Economy, Relaxing, Colorful, Great Soundtrack
93	GORN	https://store.steampowered.com/app/578620/GORN/?snr=1_7_7_230_150_4	https://steamcdn-a.akamaihd.net/steam/apps/578620/header.jpg?t=1535121305	Early Access, Violent, VR, Early Access, Gore, Action, Indie, Funny, Fighting, Local Multiplayer, Blood, First-Person, Singleplayer, Swordplay
94	Squad	https://store.steampowered.com/app/393380/Squad/?snr=1_7_7_230_150_4	https://steamcdn-a.akamaihd.net/steam/apps/393380/header.jpg?t=1545342162	Early Access, FPS, Realistic, Military, Multiplayer, Tactical, Shooter, War, Team-Based, Action, Strategy, First-Person, Simulation, Early Access, Open World, Co-op, Massively Multiplayer, Atmospheric, Walking Simulator, Indie
95	Shadowverse CCG	https://store.steampowered.com/app/453480/Shadowverse_CCG/?snr=1_7_7_230_150_4	https://steamcdn-a.akamaihd.net/steam/apps/453480/header.jpg?t=1546001419	Free to Play, Card Game, Anime, Strategy, Trading Card Game, Fantasy, Multiplayer, Sexual Content, Turn-Based, Nudity, Competitive, JRPG, Singleplayer, Casual, MMORPG, Adventure
96	The Elder Scrolls IV: Oblivion® Game of the Year Edition Deluxe	https://store.steampowered.com/app/900883/The_Elder_Scrolls_IV_Oblivion_Game_of_the_Year_Edition_Deluxe/?snr=1_7_7_230_150_4	https://steamcdn-a.akamaihd.net/steam/apps/900883/header.jpg?t=1447352275	Open World, RPG, Fantasy, Singleplayer, Moddable, First-Person, Exploration, Adventure, Great Soundtrack, Action, Magic, Sandbox, Character Customization, Atmospheric, Story Rich, Medieval, Classic, Action RPG, Third Person, Dark Fantasy
97	Yakuza 0	https://store.steampowered.com/app/638970/Yakuza_0/?snr=1_7_7_230_150_4	https://steamcdn-a.akamaihd.net/steam/apps/638970/header.jpg?t=1534240833	Action, Story Rich, Beat 'em up, RPG, Open World, Adventure, Violent, Great Soundtrack, Crime, Sexual Content, Mature, Minigames, Singleplayer, Funny, Comedy, Atmospheric, Drama, Third Person, Dating Sim, Anime
98	Conan Exiles	https://store.steampowered.com/app/440900/Conan_Exiles/?snr=1_7_7_230_150_4	https://steamcdn-a.akamaihd.net/steam/apps/440900/header.jpg?t=1545301489	Survival, Open World, Crafting, Nudity, Building, Multiplayer, Sandbox, RPG, Massively Multiplayer, Early Access, Action, Violent, Adventure, PvP, Gore, Singleplayer, Exploration, Online Co-Op, Co-op, Fantasy
99	Borderlands: The Pre-Sequel	https://store.steampowered.com/app/261640/Borderlands_The_PreSequel/?snr=1_7_7_230_150_4	https://steamcdn-a.akamaihd.net/steam/apps/261640/header.jpg?t=1545234491	Co-op, Action, FPS, Comedy, Loot, RPG, Open World, Multiplayer, Funny, Shooter, Online Co-Op, First-Person, Adventure, Space, Sci-fi, Action RPG, Memes, Singleplayer, Atmospheric, Female Protagonist
