Source,Target
76561197979975870,Tabletop Simulator
76561197979975870,METAL GEAR SOLID V: THE PHANTOM PAIN
76561197979975870,Middle-earth™: Shadow of Mordor™
76561197979975870,Road Redemption
76561197979975870,Hexcells Infinite
76561197979975870,Unturned
76561197979975870,Sniper Elite 3
76561197979975870,Depth
76561197979975870,"Warhammer 40,000: Regicide"
76561197979975870,Ryse: Son of Rome
76561197979975870,Outlast
76561197979975870,Gauntlet™ 
76561197979975870,Geometry Wars 3: Dimensions Evolved
76561197979975870,Primal Carnage
76561197979975870,Dirty Bomb
76561197979975870,Fractured Space
76561197979975870,ARK: Survival Evolved
76561197979975870,ARK: Survival Of The Fittest
76561197979975870,Dark Messiah of Might & Magic Single Player
76561197979975870,Dark Messiah of Might & Magic Multi-Player
76561197979975870,Heroes of Might & Magic V
76561197979975870,Heroes of Might & Magic V: Tribes of the East
76561197979975870,Heroes of Might & Magic V: Hammers of Fate
76561197979975870,Might & Magic: Heroes VI
76561197979975870,Might & Magic: Clash of Heroes
76561197979975870,Might & Magic X - Legacy 
76561197979975870,Might & Magic VI
76561197979975870,Heroes of Might & Magic III - HD Edition
76561197979975870,Warhammer: End Times - Vermintide
76561197979975870,Killing Floor 2
76561197979975870,Killing Floor 2 - SDK
76561197979975870,Kung Fury: Street Rage
76561197979975870,Fallout 4
76561197979975870,Dead by Daylight
76561197979975870,Mad Max
76561197979975870,Race The Sun
76561197979975870,HELLDIVERS™
76561197979975870,NBA 2K16
76561197979975870,Call of Duty: Black Ops III
76561197979975870,Call of Duty: Black Ops III – Mod Tools
76561197979975870,Stardew Valley
76561197979975870,Just Cause 3
76561197979975870,SquareCells
76561197979975870,Blackwake
76561197979975870,Batman™: Arkham Knight
76561197979975870,Factorio
76561197979975870,Dying Light
76561197979975870,H1Z1
76561197979975870,H1Z1: Test Server
76561197979975870,Day of Infamy
76561197979975870,Northgard
76561197979975870,DOOM
76561197979975870,Human: Fall Flat
76561197979975870,NBA 2K17
76561197979975870,Foxhole
76561197979975870,Cold Waters
76561197979975870,Black Squad
76561197979975870,Alien Swarm: Reactive Drop
76561197979975870,PLAYERUNKNOWN'S BATTLEGROUNDS
76561197979975870,Insurgency: Sandstorm
76561197979975870,Middle-earth™: Shadow of War™
76561197979975870,Shotgun Farmers
76561197979975870,Battlezone: Combat Commander
76561197979975870,They Are Billions
76561197979975870,Far Cry 5
76561197979975870,Warhammer: Vermintide 2
76561197979975870,Warhammer: Vermintide 2 Closed Test
76561197979975870,Conan Exiles
76561197979975870,Conan Exiles - Testlive Client
76561197979975870,Swords and Soldiers HD
76561197982933050,Counter-Strike
76561197982933050,Counter-Strike: Condition Zero
76561197982933050,Counter-Strike: Condition Zero Deleted Scenes
76561197982933050,Day of Defeat: Source
76561197982933050,Day of Defeat
76561197982933050,Half-Life 2
76561197982933050,Half-Life 2: Lost Coast
76561197982933050,Counter-Strike: Source
76561197982933050,Half-Life 2: Deathmatch
76561197982933050,Half-Life Deathmatch: Source
76561197982933050,Half-Life 2: Episode One
76561197982933050,DEFCON
76561197982933050,Garry's Mod
76561197982933050,Call of Duty
76561197982933050,Call of Duty 2
76561197982933050,Call of Duty: United Offensive
76561197982933050,Hitman: Blood Money
76561197982933050,Lost Planet: Extreme Condition
76561197982933050,Portal
76561197982933050,Half-Life 2: Episode Two
76561197982933050,Max Payne
76561197982933050,Max Payne 2: The Fall of Max Payne
76561197982933050,EVE Online
76561197982933050,BioShock
76561197982933050,BioShock Remastered
76561197982933050,Unreal II: The Awakening
76561197982933050,Unreal Tournament 3: Black Edition
76561197982933050,Unreal Tournament 2004
76561197982933050,Unreal Tournament: Game of the Year Edition
76561197982933050,Unreal Gold
76561197982933050,Mr. Robot
76561197982933050,Defense Grid: The Awakening
76561197982933050,Mirror's Edge
76561197982933050,Burnout Paradise: The Ultimate Box
76561197982933050,Zeno Clash
76561197982933050,Company of Heroes: Tales of Valor
76561197982933050,Company of Heroes 
76561197982933050,Killing Floor
76561197982933050,Killing Floor Mod: Defence Alliance 2
76561197982933050,"Star Wars: Battlefront 2 (Classic, 2005)"
76561197982933050,Bad Rats
76561197982933050,"Time Gentlemen, Please!"
76561197982933050,"Ben There, Dan That!"
76561197982933050,Resident Evil 5 / Biohazard 5
76561197982933050,Indiana Jones and the Fate of Atlantis
76561197982933050,The Dig
76561197982933050,Indiana Jones and the Last Crusade
76561197982933050,Loom
76561197982933050,Red Faction: Guerrilla Steam Edition
76561197982933050,Red Faction Guerrilla Re-Mars-tered
76561197982933050,Left 4 Dead 2
76561197982933050,Altitude
76561197982933050,Battlefield: Bad Company 2
76561197982933050,Just Cause 2
76561197982933050,Batman: Arkham Asylum GOTY Edition
76561197982933050,Plain Sight
76561197982933050,Grand Theft Auto: Episodes from Liberty City
76561197982933050,Grand Theft Auto III
76561197982933050,Grand Theft Auto: Vice City
76561197982933050,Grand Theft Auto: San Andreas
76561197982933050,Grand Theft Auto
76561197982933050,Grand Theft Auto 2
76561197982933050,Grand Theft Auto IV
76561197982933050,Grand Theft Auto III
76561197982933050,Grand Theft Auto: Vice City
76561197982933050,Grand Theft Auto: San Andreas
76561197982933050,Arma 2
76561197982933050,Arma 2: Operation Arrowhead
76561197982933050,Arma 2: Operation Arrowhead Beta (Obsolete)
76561197982933050,SimCity 4 Deluxe
76561197982933050,Gish
76561197982933050,World of Goo
76561197982933050,Penumbra: Overture
76561197982933050,Aquaria
76561197982933050,Lugaru HD 
76561197982933050,Samorost 2
76561197982933050,S.T.A.L.K.E.R.: Shadow of Chernobyl
76561197982933050,S.T.A.L.K.E.R.: Call of Pripyat
76561197982933050,Recettear: An Item Shop's Tale
76561197982933050,Amnesia: The Dark Descent
76561197982933050,Sid Meier's Civilization V
76561197982933050,The Secret of Monkey Island: Special Edition
76561197982933050,Monkey Island 2: Special Edition
76561197982933050,Darksiders
76561197982933050,Darksiders Warmastered Edition
76561197982933050,Borderlands
76561197982933050,Swords and Soldiers HD
76561197982933050,Lead and Gold - Gangs of the Wild West
76561197982933050,Braid
76561197982933050,Osmos
76561197982933050,Machinarium
76561197982933050,Revenge of the Titans
76561197982933050,F.E.A.R. 2: Project Origin
76561197982933050,F.E.A.R.
76561197982933050,F.E.A.R.: Extraction Point
76561197982933050,F.E.A.R.: Perseus Mandate
76561197982933050,Neverwinter Nights 2: Platinum
76561197982933050,Portal 2
76561197982933050,Magicka
76561197982933050,DiRT 3
76561197982933050,DiRT 3 Complete Edition
76561197982933050,Capsized
76561197982933050,BRINK
76561197982933050,Audiosurf
76561197982933050,RIFT
76561197982933050,Terraria
76561197982933050,The Witcher 2: Assassins of Kings Enhanced Edition
76561197982933050,Beat Hazard
76561197982933050,Nikopol: Secrets of the Immortals
76561197982933050,Dead Space
76561197982933050,Dead Space 2
76561197982933050,Painkiller Overdose
76561197982933050,Painkiller: Black Edition
76561197982933050,Painkiller: Resurrection
76561197982933050,Painkiller: Redemption
76561197982933050,Sanctum
76561197982933050,Eufloria
76561197982933050,Eufloria HD
76561197982933050,Dungeons of Dredmor
76561197982933050,Breath of Death VII 
76561197982933050,Cthulhu Saves the World 
76561197982933050,Rock of Ages
76561197982933050,And Yet It Moves
76561197982933050,Cogs
76561197982933050,Crayon Physics Deluxe
76561197982933050,Hammerfight
76561197982933050,Atom Zombie Smasher 
76561197982933050,VVVVVV
76561197982933050,Steel Storm: Burning Retribution
76561197982933050,Dead Island
76561197982933050,Renegade Ops
76561197982933050,From Dust
76561197982933050,Bastion
76561197982933050,Space Pirates and Zombies
76561197982933050,Avadon: The Black Fortress
76561197982933050,Wasteland Angel
76561197982933050,Nosgoth
76561197982933050,"Warhammer 40,000: Space Marine"
76561197982933050,Hard Reset
76561197982933050,Rising Storm/Red Orchestra 2 Multiplayer
76561197982933050,Red Orchestra 2: Heroes of Stalingrad - Single Player
76561197982933050,Bunch Of Heroes
76561197982933050,PAYDAY: The Heist
76561197982933050,Shadowgrounds
76561197982933050,Shadowgrounds: Survivor
76561197982933050,Trine
76561197982933050,Nuclear Dawn
76561197982933050,TRAUMA
76561197982933050,Frozen Synapse
76561197982933050,SpaceChem
76561197982933050,Titan Quest
76561197982933050,Titan Quest: Immortal Throne
76561197982933050,Company of Heroes - Legacy Edition
76561197982933050,Company of Heroes: Opposing Fronts
76561197982933050,Saints Row 2
76561197982933050,"Warhammer 40,000: Dawn of War II"
76561197982933050,"Warhammer 40,000: Dawn of War II - Chaos Rising"
76561197982933050,Metro 2033
76561197982933050,Homefront
76561197982933050,Red Faction: Armageddon
76561197982933050,MX vs. ATV Reflex
76561197982933050,"Warhammer 40,000: Dawn of War II - Retribution"
76561197982933050,Titan Quest Anniversary Edition
76561197982933050,Dungeon Defenders
76561197982933050,Blocks That Matter
76561197982933050,The Binding of Isaac
76561197982933050,The Lord of the Rings: War in the North
76561197982933050,The Elder Scrolls V: Skyrim
76561197982933050,Saints Row: The Third
76561197982933050,Sideway
76561197982933050,Anno 2070
76561197982933050,Overgrowth
76561197982933050,Batman: Arkham City™
76561197982933050,Batman: Arkham City GOTY
76561197982933050,Galactic Civilizations II: Ultimate Edition
76561197982933050,Trine 2
76561197982933050,Shank
76561197982933050,Super Meat Boy
76561197982933050,BIT.TRIP RUNNER
76561197982933050,Jamestown
76561197982933050,NightSky
76561197982933050,Gratuitous Space Battles
76561197982933050,Cave Story+
76561197982933050,Dota 2 Test
76561197982933050,EDGE
76561197982933050,Anomaly Warzone Earth
76561197982933050,PixelJunk Eden
76561197982933050,Toki Tori
76561197982933050,Fallout: New Vegas
76561197982933050,Dear Esther
76561197982933050,Dear Esther: Landmark Edition
76561197982933050,English Country Tune
76561197982933050,Psychonauts
76561197982933050,Costume Quest
76561197982933050,Stacking
76561197982933050,Binary Domain
76561197982933050,Magic: The Gathering — Duels of the Planeswalkers 2012
76561197982933050,Superbrothers: Sword & Sworcery EP
76561197982933050,Lone Survivor: The Director's Cut
76561197982933050,The Walking Dead
76561197982933050,Torchlight
76561197982933050,Torchlight II
76561197982933050,Cubemen
76561197982933050,ORION: Prelude
76561197982933050,Call of Duty: Black Ops II
76561197982933050,Call of Duty: Black Ops II - Multiplayer
76561197982933050,Call of Duty: Black Ops II - Zombies
76561197982933050,Quantum Conundrum
76561197982933050,Max Payne 3
76561197982933050,Oil Rush
76561197982933050,Splice
76561197982933050,Tiny and Big: Grandpa's Leftovers
76561197982933050,Deponia
76561197982933050,Resonance
76561197982933050,DARK SOULS™: Prepare To Die Edition
76561197982933050,Awesomenauts
76561197982933050,Guns of Icarus Online
76561197982933050,Snapshot
76561197982933050,Thirty Flights of Loving
76561197982933050,Counter-Strike: Global Offensive
76561197982933050,Home
76561197982933050,XCOM: Enemy Unknown
76561197982933050,I Am Alive
76561197982933050,Shatter
76561197982933050,Rochard
76561197982933050,Vessel
76561197982933050,Dustforce
76561197982933050,Intrusion 2
76561197982933050,FTL: Faster Than Light
76561197982933050,Thomas Was Alone
76561197982933050,Ravaged Zombie Apocalypse
76561197982933050,Little Inferno
76561197982933050,McPixel
76561197982933050,Hitman: Absolution
76561197982933050,Hotline Miami
76561197982933050,Dishonored
76561197982933050,Retro City Rampage™ DX
76561197982933050,Chivalry: Medieval Warfare
76561197982933050,Deadlight
76561197982933050,Natural Selection 2
76561197982933050,Towns
76561197982933050,Blade Symphony
76561197982933050,Zen Bound® 2
76561197982933050,Super Hexagon
76561197982933050,Orcs Must Die! 2
76561197982933050,You Need A Budget 4 (YNAB)
76561197982933050,Sonic & All-Stars Racing Transformed Collection
76561197982933050,Sonic and All-Stars Racing Transformed Metal Sonic DLC Pack
76561197982933050,Proteus
76561197982933050,Antichamber
76561197982933050,Ys I
76561197982933050,Ys II
76561197982933050,Kentucky Route Zero
76561197982933050,Age of Empires II: HD Edition
76561197982933050,Tribes: Ascend
76561197982933050,PlanetSide 2
76561197982933050,Warframe
76561197982933050,March of War
76561197982933050,War Thunder
76561197982933050,Path of Exile
76561197982933050,Gear Up
76561197982933050,Sniper Elite: Nazi Zombie Army
76561197982933050,TrackMania² Canyon
76561197982933050,TrackMania² Stadium
76561197982933050,Brütal Legend
76561197982933050,DisplayFusion
76561197982933050,Tomb Raider
76561197982933050,Organ Trail: Director's Cut
76561197982933050,BioShock Infinite
76561197982933050,La-Mulana
76561197982933050,Kinetic Void
76561197982933050,Anodyne
76561197982933050,God Mode
76561197982933050,Monaco
76561197982933050,FEZ
76561197982933050,GRID 2
76561197982933050,Remember Me
76561197982933050,Receiver
76561197982933050,Kerbal Space Program
76561197982933050,Wallace & Gromit Ep 1: Fright of the Bumblebees
76561197982933050,Wallace & Gromit Ep 2: The Last Resort
76561197982933050,Wallace & Gromit Ep 3: Muzzled!
76561197982933050,Wallace & Gromit Ep 4: The Bogey Man
76561197982933050,Sam & Max 301: The Penal Zone
76561197982933050,Sam & Max 302: The Tomb of Sammun-Mak
76561197982933050,Sam & Max 303: They Stole Max's Brain!
76561197982933050,Sam & Max 304: Beyond the Alley of the Dolls
76561197982933050,Sam & Max 305: The City that Dares not Sleep
76561197982933050,Puzzle Agent
76561197982933050,Poker Night at the Inventory
76561197982933050,Back to the Future: Ep 1 - It's About Time
76561197982933050,Back to the Future: Ep 2 - Get Tannen!
76561197982933050,Back to the Future: Ep 3 - Citizen Brown
76561197982933050,Back to the Future: Ep 4 - Double Visions
76561197982933050,Back to the Future: Ep 5 - OUTATIME
76561197982933050,Puzzle Agent 2
76561197982933050,Hector: Ep 1
76561197982933050,Hector: Ep 2
76561197982933050,Hector: Ep 3
76561197982933050,Metro: Last Light
76561197982933050,Reus
76561197982933050,Dust: An Elysian Tail
76561197982933050,Gunpoint
76561197982933050,The Swapper
76561197982933050,Knights of Pen and Paper +1
76561197982933050,Don't Starve
76561197982933050,Don't Starve Together
76561197982933050,The Forest
76561197982933050,Verdun
76561197982933050,"Sir, You Are Being Hunted"
76561197982933050,Banished
76561197982933050,Planetary Annihilation
76561197982933050,Endless Space
76561197982933050,Company of Heroes 2
76561197982933050,FINAL FANTASY VII
76561197982933050,Shelter 1
76561197982933050,SpeedRunners
76561197982933050,No Time To Explain Remastered
76561197982933050,Tales from Space: Mutant Blobs Attack
76561197982933050,Guacamelee! Gold Edition
76561197982933050,Brothers - A Tale of Two Sons
76561197982933050,Dream
76561197982933050,"Papers, Please"
76561197982933050,Rocksmith® 2014 Edition - Remastered
76561197982933050,Risk of Rain
76561197982933050,Spelunky
76561197982933050,Guncraft
76561197982933050,Gone Home
76561197982933050,PAYDAY 2
76561197982933050,Tom Clancy's Splinter Cell Blacklist
76561197982933050,Batman™: Arkham Origins
76561197982933050,Game Dev Tycoon
76561197982933050,Godus
76561197982933050,Godus Wars
76561197982933050,Saints Row IV
76561197982933050,Jazzpunk: Director's Cut
76561197982933050,The Wolf Among Us
76561197982933050,Bridge Constructor
76561197982933050,Shovel Knight: Treasure Trove
76561197982933050,Dead Island: Epidemic
76561197982933050,The Legend of Heroes: Trails in the Sky
76561197982933050,Rust
76561197982933050,Rust - Staging Branch
76561197982933050,Rocket League
76561197982933050,Race The Sun
76561197982933050,A Hat in Time
76561197982933050,State of Decay
76561197982933050,PAC-MAN Championship Edition DX+
76561197982933050,Assassin's Creed IV Black Flag
76561197982933050,Grim Dawn
76561197982933050,Shadow Warrior
76561197982933050,Viscera Cleanup Detail: Shadow Warrior
76561197982933050,SNOW
76561197982933050,South Park™: The Stick of Truth™
76561197982933050,Hyper Light Drifter
76561197982933050,Borderlands 2
76561197982933050,Nidhogg
76561197982933050,The Stanley Parable
76561197982933050,Valiant Hearts: The Great War™ / Soldats Inconnus : Mémoires de la Grande Guerre™
76561197982933050,The Walking Dead: Season Two
76561197982933050,Ori and the Blind Forest
76561197982933050,Lichdom: Battlemage
76561197982933050,Darkest Dungeon®
76561197982933050,Cloudbuilt
76561197982933050,Spintires
76561197982933050,Spintires Editor
76561197982933050,Turbo Dismount
76561197982933050,One Finger Death Punch
76561197982933050,Subnautica
76561197982933050,Goat Simulator
76561197982933050,Starbound
76561197982933050,Starbound - Unstable
76561197982933050,Sleeping Dogs™
76561197982933050,Divinity: Original Sin (Classic)
76561197982933050,Divinity: Original Sin Enhanced Edition
76561197982933050,From The Depths
76561197982933050,Cuphead
76561197982933050,American Truck Simulator
76561197982933050,METAL GEAR RISING: REVENGEANCE
76561197982933050,HAWKEN
76561197982933050,Wreckfest
76561197982933050,Wreckfest Throw-A-Santa + Sneak Peek 2.0
76561197982933050,The Banner Saga
76561197982933050,Insurgency
76561197982933050,Space Engineers
76561197982933050,Mount & Blade: Warband
76561197982933050,Wasteland 2
76561197982933050,Wasteland 2: Director's Cut
76561197982933050,Stellaris
76561197982933050,Tabletop Simulator
76561197982933050,METAL GEAR SOLID V: THE PHANTOM PAIN
76561197982933050,MURDERED: SOUL SUSPECT™
76561197982933050,Broforce
76561197982933050,Life is Feudal: Your Own
76561197982933050,Life is Feudal: MMO
76561197982933050,Crawl
76561197982933050,RimWorld
76561197982933050,Wolfenstein: The New Order
76561197982933050,Child of Light
76561197982933050,The Culling Of The Cows
76561197982933050,Pixel Puzzles Ultimate
76561197982933050,Trials Fusion
76561197982933050,Captain Forever Remix
76561197982933050,Lovely Planet
76561197982933050,The Escapists
76561197982933050,BattleBlock Theater
76561197982933050,Transistor
76561197982933050,Shadowrun: Dragonfall - Director's Cut
76561197982933050,Infinifactory
76561197982933050,GALAK-Z
76561197982933050,Robocraft
76561197982933050,The Beginner's Guide
76561197982933050,INSIDE
76561197982933050,The Elder Scrolls Online
76561197982933050,Hatoful Boyfriend
76561197982933050,Geometry Wars 3: Dimensions Evolved
76561197982933050,METAL GEAR SOLID V: GROUND ZEROES
76561197982933050,Enter the Gungeon
76561197982933050,The Expendabros
76561197982933050,The Crew
76561197982933050,Double Action: Boogaloo
76561197982933050,Mount Your Friends
76561197982933050,Surgeon Simulator
76561197982933050,The Flame in the Flood
76561197982933050,Depth
76561197982933050,Republique
76561197982933050,Hotline Miami 2: Wrong Number
76561197982933050,The Vanishing of Ethan Carter
76561197982933050,The Vanishing of Ethan Carter Redux
76561197982933050,Middle-earth™: Shadow of Mordor™
76561197982933050,Dying Light
76561197982933050,Killing Floor - Toy Master
76561197982933050,A Bird Story
76561197982933050,I am Bread
76561197982933050,Tales from the Borderlands
76561197982933050,Game of Thrones - A Telltale Games Series
76561197982933050,"Pirates, Vikings, & Knights II"
76561197982933050,The Long Dark
76561197982933050,GRAV
76561197982933050,Project CARS
76561197982933050,Fractured Space
76561197982933050,This War of Mine
76561197982933050,Primal Carnage
76561197982933050,Dirty Bomb
76561197982933050,Town of Salem
76561197982933050,Transformice
76561197982933050,LISA
76561197982933050,Life is Strange™
76561197982933050,Tacoma
76561197982933050,Besiege
76561197982933050,ARK: Survival Evolved
76561197982933050,ARK: Survival Of The Fittest
76561197982933050,Crazy Machines 3
76561197982933050,Pillars of Eternity
76561197982933050,Assassin's Creed Rogue
76561197982933050,Cities: Skylines
76561197982933050,Killing Floor 2
76561197982933050,Killing Floor 2 - SDK
76561197982933050,ASTRONEER
76561197982933050,Door Kickers
76561197982933050,JumpJet Rex
76561197982933050,Poly Bridge
76561197982933050,Dragon's Dogma: Dark Arisen
76561197982933050,The Witcher 3: Wild Hunt
76561197982933050,DARK SOULS™ III
76561197982933050,Elite Dangerous
76561197982933050,Human Resource Machine
76561197982933050,Fallout 4
76561197982933050,HITMAN™
76561197982933050,Dead by Daylight
76561197982933050,Batman™: Arkham Knight
76561197982933050,Batman™: Arkham Origins Blackgate - Deluxe Edition
76561197982933050,Firewatch
76561197982933050,SMITE
76561197982933050,Smite - Public Test
76561197982933050,Brawlhalla
76561197982933050,Oxenfree
76561197982933050,Mad Max
76561197982933050,Undertale
76561197982933050,HELLDIVERS™
76561197982933050,SimplePlanes
76561197982933050,ShareX
76561197982933050,Budget Cuts
76561197982933050,Oddworld: Abe's Oddysee
76561197982933050,Stardew Valley
76561197982933050,Just Cause 3
76561197982933050,Space Pirate Trainer
76561197982933050,Planetary Annihilation: TITANS
76561197982933050,Blackwake
76561197982933050,OneShot
76561197982933050,XCOM 2
76561197982933050,Factorio
76561197982933050,The Witness
76561197982933050,Tom Clancy's Rainbow Six Siege
76561197982933050,Tom Clancy's Rainbow Six Siege - Test Server
76561197982933050,Megaton Rainfall
76561197982933050,Wallpaper Engine
76561197982933050,Rise of the Tomb Raider
76561197982933050,Slime Rancher
76561197982933050,H1Z1
76561197982933050,H1Z1: Test Server
76561197982933050,VRChat
76561197982933050,Conan Exiles
76561197982933050,Conan Exiles - Testlive Client
76561197982933050,Bloons TD Battles
76561197982933050,Job Simulator
76561197982933050,The Lab
76561197982933050,No Man's Sky
76561197982933050,TheWaveVR
76561197982933050,DOOM
76561197982933050,Rick and Morty: Virtual Rick-ality
76561197982933050,Rec Room
76561197982933050,Human: Fall Flat
76561197982933050,Mr Shifty
76561197982933050,Orwell
76561197982933050,The Turing Test
76561197982933050,What Remains of Edith Finch
76561197982933050,Sid Meier's Civilization VI
76561197982933050,Guts and Glory
76561197982933050,Prey
76561197982933050,Deep Rock Galactic
76561197982933050,Planet Coaster
76561197982933050,Pavlov VR
76561197982933050,Streamline
76561197982933050,Watch_Dogs 2
76561197982933050,Steep
76561197982933050,Bulletstorm: Full Clip Edition
76561197982933050,Sairento VR
76561197982933050,PLAYERUNKNOWN'S BATTLEGROUNDS
76561197982933050,GORN
76561197982933050,OVRdrop
76561197982933050,I Expect You To Die
76561197982933050,Dead Cells
76561197982933050,Middle-earth™: Shadow of War™
76561197982933050,NieR:Automata™
76561197982933050,In Death
76561197982933050,The Elder Scrolls V: Skyrim VR
76561197982933050,SUPERHOT VR
76561197982933050,Beat Saber
76561197982933050,STRAFE: Millennium Edition
76561197982933050,They Are Billions
76561197982933050,BOXVR
76561197982933050,Slay the Spire
76561197982933050,Raft
76561197982933050,Marie's Room
76561197982933050,Return of the Obra Dinn
76561197982933050,My Time At Portia
76561197982933050,Prison Boss VR
76561197982933050,Unturned
76561197982933050,Jotun: Valhalla Edition
76561197982933050,Hellblade: Senua's Sacrifice
76561197982933050,Hellblade: Senua's Sacrifice VR Edition
76561197982933050,SUPERHOT: MIND CONTROL DELETE
76561197982933050,Life is Strange: Before the Storm
76561197982933050,Mirage: Arcane Warfare
76561197982933050,Divinity: Original Sin 2
76561197982933050,South Park The Fractured But Whole
76561197982933050,Battlerite Public Test
76561197982933050,Battlerite
76561197982933050,FINAL FANTASY XV WINDOWS EDITION
76561197982933050,Assassin's Creed Odyssey
76561197982933050,Realm Royale
76561197982933050,Realm Royale - Test Server
76561197982933050,Totally Accurate Battlegrounds
76561197982933050,ATLAS
76561197982933050,Warhammer: Vermintide 2
76561197982933050,Warhammer: Vermintide 2 Closed Test
76561197982933050,Crusader Kings II
76561197982933050,The Awesome Adventures of Captain Spirit
76561197982933050,Moss
76561197982933050,Sunset Overdrive
76561197982933050,Just Cause 4
76561197982933050,Quake Champions
76561197982933050,Life is Strange 2
76561197982933050,Yakuza 0
76561197982933050,MONSTER HUNTER: WORLD
76561197982933050,For Honor
76561197982933050,For Honor - Public Test
76561197982933050,Archangel™: Hellfire
76561197982933050,Conqueror's Blade
76561197991610157,Counter-Strike: Source
76561197991610157,Day of Defeat: Source
76561197991610157,Half-Life 2: Deathmatch
76561197991610157,Half-Life 2: Lost Coast
76561197991610157,Garry's Mod
76561197991610157,Call of Duty
76561197991610157,Call of Duty 2
76561197991610157,Call of Duty: United Offensive
76561197991610157,The Ship
76561197991610157,The Ship Single Player
76561197991610157,The Ship Tutorial
76561197991610157,Quake III Arena
76561197991610157,Quake
76561197991610157,Quake II
76561197991610157,Quake II: The Reckoning
76561197991610157,Quake II: Ground Zero
76561197991610157,Quake III: Team Arena
76561197991610157,Quake Mission Pack 2: Dissolution of Eternity
76561197991610157,Quake Mission Pack 1: Scourge of Armagon
76561197991610157,Half-Life 2
76561197991610157,Half-Life Deathmatch: Source
76561197991610157,Half-Life 2: Episode One
76561197991610157,Portal
76561197991610157,Half-Life 2: Episode Two
76561197991610157,Call of Duty 4: Modern Warfare
76561197991610157,Left 4 Dead
76561197991610157,Dead Space
76561197991610157,Burnout Paradise: The Ultimate Box
76561197991610157,Company of Heroes - Legacy Edition
76561197991610157,Company of Heroes: Opposing Fronts
76561197991610157,Company of Heroes: Tales of Valor
76561197991610157,Company of Heroes 
76561197991610157,Command and Conquer: Red Alert 3 - Uprising
76561197991610157,Borderlands
76561197991610157,Left 4 Dead 2
76561197991610157,Zombie Driver
76561197991610157,Supreme Commander 2
76561197991610157,Battlefield: Bad Company 2
76561197991610157,Beat Hazard
76561197991610157,SEGA Mega Drive & Genesis Classics
76561197991610157,Darwinia
76561197991610157,Uplink
76561197991610157,DEFCON
76561197991610157,Multiwinia
76561197991610157,Mirror's Edge
76561197991610157,DogFighter
76561197991610157,Portal 2
76561197991610157,SpaceChem
76561197991610157,Killing Floor
76561197991610157,Audiosurf
76561197991610157,The Wonderful End of the World
76561197991610157,AaAaAA!!! - A Reckless Disregard for Gravity
76561197991610157,1... 2... 3... KICK IT! (Drop That Beat Like an Ugly Baby)
76561197991610157,Defense Grid: The Awakening
76561197991610157,Cogs
76561197991610157,Killing Floor Mod: Defence Alliance 2
76561197991610157,The Ball
76561197991610157,Toki Tori
76561197991610157,RUSH
76561197991610157,Super Meat Boy
76561197991610157,Amnesia: The Dark Descent
76561197991610157,BIT.TRIP BEAT
76561197991610157,Capsized
76561197991610157,Dino D-Day
76561197991610157,Magicka
76561197991610157,Mount & Blade: With Fire and Sword
76561197991610157,Dungeon Siege III
76561197991610157,Terraria
76561197991610157,Duke Nukem Forever
76561197991610157,Penguins Arena: Sedna's World
76561197991610157,Space Pirates and Zombies
76561197991610157,Supreme Commander: Forged Alliance
76561197991610157,Dota 2 Test
76561197991610157,Serious Sam 3: BFE
76561197991610157,Serious Sam Fusion 2017 (beta)
76561197991610157,Really Big Sky
76561197991610157,Dear Esther
76561197991610157,Dear Esther: Landmark Edition
76561197991610157,Super Monday Night Combat
76561197991610157,Snuggle Truck
76561197991610157,English Country Tune
76561197991610157,A Virus Named TOM
76561197991610157,Orcs Must Die!
76561197991610157,FTL: Faster Than Light
76561197991610157,Crysis 2 Maximum Edition
76561197991610157,Psychonauts
76561197991610157,LIMBO
76561197991610157,Superbrothers: Sword & Sworcery EP
76561197991610157,Bastion
76561197991610157,Oil Rush
76561197991610157,Braid
76561197991610157,Lone Survivor: The Director's Cut
76561197991610157,Ship Simulator Extremes
76561197991610157,Tiny and Big: Grandpa's Leftovers
76561197991610157,RIP
76561197991610157,RIP 2: Strike Back
76561197991610157,RIP 3: The Last Hero
76561197991610157,Awesomenauts
76561197991610157,Counter-Strike: Global Offensive
76561197991610157,Rocketbirds: Hardboiled Chicken
76561197991610157,Intrusion 2
76561197991610157,Mark of the Ninja
76561197991610157,Thomas Was Alone
76561197991610157,Castle Crashers
76561197991610157,Little Inferno
76561197991610157,Grand Theft Auto III
76561197991610157,Grand Theft Auto: Vice City
76561197991610157,Grand Theft Auto: San Andreas
76561197991610157,Grand Theft Auto
76561197991610157,Grand Theft Auto 2
76561197991610157,Grand Theft Auto IV
76561197991610157,Grand Theft Auto: Episodes from Liberty City
76561197991610157,Grand Theft Auto III
76561197991610157,Grand Theft Auto: Vice City
76561197991610157,Grand Theft Auto: San Andreas
76561197991610157,A Game of Dwarves
76561197991610157,Sanctum
76561197991610157,Hotline Miami
76561197991610157,Giana Sisters: Twisted Dreams
76561197991610157,Natural Selection 2
76561197991610157,Metro 2033
76561197991610157,Call of Duty: Black Ops II
76561197991610157,Call of Duty: Black Ops II - Multiplayer
76561197991610157,Call of Duty: Black Ops II - Zombies
76561197991610157,Orcs Must Die! 2
76561197991610157,Monaco
76561197991610157,Proteus
76561197991610157,Trine 2
76561197991610157,Antichamber
