,3,4
8407,app,806610
8408,app,821160
8409,app,860340
8410,app,550160
8411,app,884440
8412,app,910200
8413,app,840710
8414,app,860350
8415,app,845970
8416,app,664820
8417,app,851710
8418,app,35460
8419,app,849620
8420,app,660290
8421,app,822900
8422,app,809050
8423,app,852070
8424,app,904790
8425,app,872980
8426,app,633110
8427,app,793700
8428,app,931360
8429,app,685000
8430,app,906340
8431,app,360010
8432,app,894120
8433,app,385690
8434,app,656710
8435,app,785240
8436,app,863490
8437,app,793760
8438,app,535750
8439,app,938330
8440,app,610390
8441,app,300060
8442,app,881690
8443,app,686520
8444,app,782350
8445,app,767110
8446,app,951240
8447,app,793820
8448,app,652660
8449,app,899370
8450,app,932490
8451,app,860220
8452,app,877390
8453,app,848550
8454,app,805680
8455,app,783470
8456,app,741010
8457,app,785610
8458,app,765300
8459,app,879430
8460,app,932120
8461,app,871180
8462,app,822460
8463,app,277460
8464,app,872820
8465,app,796710
8466,app,379320
8467,app,658870
8468,app,730670
8469,app,910250
8470,app,688690
8471,app,922130
8472,app,816250
8473,app,576260
8474,app,852050
8475,app,749130
8476,app,449170
8477,app,679260
8478,app,448550
8479,app,965050
8480,app,271990
8481,app,314150
8482,app,467270
8483,app,860200
8484,app,878490
8485,app,798190
8486,app,672290
8487,app,401690
8488,app,804550
8489,app,680890
8490,app,848720
8491,app,409590
8492,app,57650
8493,app,771060
8494,app,702270
8495,app,664630
8496,app,335790
8497,app,343830
8498,app,476420
8499,app,890800
8500,app,748430
8501,app,431260
8502,app,915110
8503,app,823920
8504,app,740950
8505,app,768060
8506,app,57740
8507,app,205810
8508,app,864260
8509,app,753560
8510,app,533480
8511,app,870610
8512,app,37220
8513,app,871360
8514,app,861450
8515,app,880370
8516,app,1630
8517,app,861480
8518,app,880550
8519,app,611770
8520,app,869250
8521,app,876600
8522,app,538810
8523,app,610130
8524,app,804940
8525,app,9760
8526,app,11040
8527,app,11140
8528,app,11190
8529,app,707400
8530,app,347240
8531,app,789290
8532,app,400450
8533,app,797680
8534,app,202530
8535,app,549180
8536,app,41600
8537,app,299360
8538,app,227920
8539,app,67000
8540,app,15910
8541,app,279560
8542,app,321870
8543,app,405370
8544,app,535190
8545,app,431250
8546,app,205610
8547,app,346140
8548,app,644100
8549,app,750040
8550,app,389870
8551,app,914330
8552,app,772540
8553,app,706990
8554,app,490080
8555,app,39670
8556,app,886040
8557,app,115210
8558,app,928170
8559,app,296220
8560,app,351730
8561,app,538040
8562,app,384180
8563,app,798290
8564,app,51000
8565,app,624090
8566,app,547680
8567,app,375520
8568,app,649790
8569,app,1900
8570,app,749540
8571,app,492500
8572,app,335120
8573,app,636010
8574,app,877080
8575,app,288860
8576,app,214910
8577,app,263200
8578,app,8970
8579,app,744900
8580,app,963330
8581,app,941480
8582,app,216890
8583,app,358460
8584,app,356540
8585,app,615910
8586,app,233230
8587,app,343100
8588,app,265950
8589,app,275610
8590,app,289260
8591,app,314970
8592,app,359620
8593,app,229580
8594,app,563360
8595,app,533040
8596,app,377520
8597,app,514670
8598,app,207250
8599,app,323060
8600,app,546350
8601,app,916160
8602,app,266150
8603,app,433450
8604,app,286280
8605,app,319560
8606,app,740090
8607,app,727730
8608,app,439920
8609,app,33570
8610,app,279140
8611,app,597200
8612,app,407600
8613,app,318220
8614,app,647890
8615,app,18700
8616,app,434420
8617,app,232750
8618,app,415600
8619,app,706960
8620,app,277850
8621,app,274980
8622,app,546150
8623,app,684570
8624,app,441870
8625,app,434290
8626,app,341310
8627,app,508300
8628,app,7600
8629,app,291190
8630,app,468000
8631,app,352220
8632,app,371850
8633,app,863900
8634,app,623070
8635,app,817510
8636,app,359220
8637,app,15200
8638,app,226120
8639,app,108700
8640,app,786450
8641,app,280360
8642,app,293840
8643,app,655780
8644,app,946490
8645,app,357670
8646,app,589760
8647,app,516030
8648,app,780210
8649,app,397390
8650,app,642390
8651,app,750770
8652,app,679270
8653,app,846820
8654,app,350010
8655,app,253330
8656,app,301730
8657,app,396480
8658,app,530740
8659,app,225420
8660,app,739810
8661,app,449510
8662,app,745220
8663,app,535890
8664,app,36320
8665,app,619490
8666,app,748300
8667,app,555940
8668,app,561120
8669,app,22310
8670,app,402880
8671,app,1640
8672,app,670350
8673,app,444580
8674,app,750070
8675,app,506260
8676,app,852630
8677,app,206040
8678,app,672230
8679,app,354200
8680,app,227020
8681,app,260430
8682,app,382570
8683,app,729470
8684,app,673210
8685,app,205070
8686,app,817720
8687,app,266170
8688,app,433840
8689,app,396560
8690,app,640760
8691,app,18820
8692,app,386260
8693,app,628950
8694,app,934990
8695,app,778570
8696,app,971350
8697,app,251890
8698,app,467570
8699,app,392000
8700,app,485610
8701,app,324810
8702,app,671260
8703,app,850450
8704,app,15380
8705,app,201480
8706,app,386080
8707,app,522020
8708,app,915580
8709,app,727570
8710,app,248350
8711,app,848500
8712,app,361380
8713,app,392080
8714,app,841350
8715,app,359440
8716,app,460230
8717,app,643820
8718,app,272890
8719,app,239720
8720,app,496740
8721,app,351290
8722,app,682180
8723,app,442500
8724,app,807230
8725,app,559870
8726,app,586970
8727,app,567580
8728,app,397190
8729,app,373650
8730,app,659480
8731,app,648750
8732,app,656600
8733,app,622010
8734,app,663390
8735,app,258590
8736,app,359900
8737,app,325730
8738,app,540870
8739,app,393980
8740,app,510660
8741,app,446790
8742,app,396320
8743,app,649810
8744,app,296010
8745,app,586030
8746,app,338810
8747,app,573600
8748,app,409390
8749,app,207930
8750,app,267060
8751,app,293160
8752,app,286790
8753,app,948320
8754,app,260730
8755,app,60340
8756,app,414290
8757,app,605200
8758,app,550580
8759,app,283620
8760,app,344340
8761,app,404960
8762,app,466980
8763,app,739000
8764,app,286750
8765,app,629840
8766,app,949630
8767,app,748150
8768,app,769730
8769,app,463400
8770,app,282400
8771,app,768540
8772,app,357500
8773,app,839630
8774,app,811720
8775,app,356890
8776,app,46550
8777,app,523810
8778,app,577410
8779,app,622460
8780,app,779330
8781,app,640850
8782,app,12640
8783,app,689750
8784,app,673190
8785,app,749960
8786,app,428180
8787,app,320610
8788,app,80200
8789,app,566870
8790,app,896030
8791,app,450700
8792,app,33770
8793,app,462200
8794,app,57620
8795,app,627820
8796,app,270950
8797,app,703700
8798,app,376680
8799,app,514290
8800,app,216910
8801,app,492220
8802,app,246760
8803,app,3510
8804,app,700470
8805,app,332400
8806,app,321400
8807,app,832540
8808,app,571060
8809,app,918430
8810,app,342260
8811,app,723790
8812,app,516130
8813,app,91330
8814,app,449300
8815,app,458000
8816,app,341950
8817,app,481190
8818,app,336060
8819,app,488770
8820,app,764430
8821,app,744750
8822,app,46770
8823,app,561770
8824,app,692930
8825,app,620630
8826,app,448670
8827,app,499230
8828,app,386100
8829,app,504430
8830,app,644480
8831,app,636720
8832,app,308080
8833,app,434250
8834,app,254480
8835,app,18070
8836,app,300610
8837,app,532690
8838,app,314520
8839,app,680860
8840,app,335830
8841,app,494990
8842,app,789910
8843,app,391280
8844,app,944650
8845,app,604500
8846,app,518720
8847,app,340960
8848,app,834070
8849,app,708150
8850,app,845900
8851,app,397900
8852,app,331450
8853,app,806530
8854,app,73010
8855,app,388340
8856,app,666330
8857,app,347290
8858,app,230980
8859,app,326190
8860,app,34810
8861,app,751340
8862,app,8880
8863,app,226580
8864,app,606490
8865,app,686600
8866,app,400350
8867,app,3800
8868,app,718180
8869,app,569770
8870,app,343390
8871,app,953060
8872,app,893330
8873,app,32900
8874,app,414920
8875,app,658060
8876,app,908750
8877,app,211160
8878,app,319050
8879,app,333390
8880,app,752380
8881,app,531530
8882,app,787780
8883,app,757580
8884,app,743640
8885,app,928840
8886,app,664320
8887,app,18300
8888,app,662910
8889,app,842780
8890,app,404100
8891,app,278930
8892,app,602890
8893,app,265970
8894,app,851050
8895,app,340320
8896,app,745740
8897,app,806140
8898,app,537430
8899,app,251850
8900,app,113420
8901,app,253390
8902,app,792970
8903,app,843520
8904,app,324120
8905,app,601010
8906,app,526740
8907,app,899540
8908,app,611750
8909,app,386160
8910,app,576400
8911,app,732730
8912,app,436270
8913,app,458490
8914,app,260160
8915,app,314810
8916,app,265330
8917,app,323720
8918,app,543580
8919,app,583040
8920,app,466860
8921,app,845630
8922,app,964130
8923,app,728070
8924,app,604740
8925,app,322130
8926,app,355400
8927,app,590530
8928,app,776340
8929,app,50970
8930,app,456810
8931,app,594660
8932,app,556820
8933,app,631270
8934,app,492290
8935,app,922080
8936,app,415740
8937,app,603380
8938,app,437080
8939,app,315860
8940,app,286200
8941,app,575340
8942,app,316160
8943,app,36300
8944,app,44360
8945,app,578250
8946,app,496290
8947,app,416380
8948,app,567270
8949,app,63630
8950,app,821670
8951,app,72400
8952,app,495120
8953,app,511820
8954,app,46490
8955,app,453270
8956,app,281390
8957,app,809530
8958,app,423490
8959,app,726000
8960,app,950360
8961,app,913710
8962,app,33320
8963,app,351870
8964,app,279440
8965,app,555510
8966,app,22610
8967,app,22650
8968,app,22670
8969,app,281940
8970,app,750010
8971,app,349500
8972,app,554180
8973,app,925090
8974,app,272470
8975,app,462860
8976,app,365890
8977,app,313810
8978,app,468160
8979,app,644670
8980,app,657040
8981,app,415660
8982,app,640150
8983,app,789260
8984,app,249550
8985,app,520990
8986,app,323780
8987,app,704690
8988,app,443330
8989,app,322520
8990,app,345140
8991,app,245730
8992,app,837200
8993,app,392620
8994,app,924370
8995,app,403510
8996,app,299160
8997,app,603100
8998,app,366690
8999,app,964040
9000,app,260330
9001,app,261760
9002,app,380220
9003,app,885110
9004,app,628710
9005,app,3820
9006,app,267340
9007,app,465840
9008,app,573370
9009,app,312920
9010,app,614660
9011,app,314000
9012,app,695630
9013,app,566570
9014,app,373470
9015,app,800560
9016,app,355860
9017,app,102810
9018,app,505170
9019,app,24400
9020,app,577080
9021,app,764030
9022,app,457330
9023,app,646010
9024,app,369290
9025,app,426630
9026,app,280600
9027,app,384000
9028,app,727180
9029,app,311680
9030,app,428540
9031,app,369230
9032,app,589730
9033,app,575890
9034,app,206250
9035,app,764590
9036,app,345990
9037,app,436000
9038,app,227480
9039,app,952130
9040,app,964300
9041,app,673840
9042,app,551860
9043,app,437530
9044,app,765380
9045,app,35320
9046,app,42120
9047,app,945360
9048,app,467950
9049,app,745650
9050,app,595000
9051,app,531180
9052,app,694090
9053,app,281220
9054,app,470740
9055,app,468490
9056,app,474890
9057,app,312970
9058,app,524520
9059,app,645290
9060,app,777160
9061,app,861840
9062,app,438940
9063,app,673260
9064,app,637060
9065,app,505210
9066,app,867180
9067,app,662920
9068,app,556280
9069,app,314830
9070,app,364200
9071,app,860660
9072,app,602170
9073,app,416640
9074,app,878330
9075,app,226960
9076,app,269370
9077,app,22340
9078,app,365190
9079,app,834340
9080,app,711090
9081,app,259190
9082,app,590720
9083,app,330100
9084,app,491090
9085,app,248800
9086,app,489260
9087,app,286140
9088,app,459550
9089,app,785850
9090,app,39650
9091,app,39660
9092,app,39520
9093,app,656400
9094,app,265870
9095,app,316840
9096,app,618050
9097,app,519030
9098,app,42980
9099,app,238630
9100,app,306480
9101,app,46360
9102,app,832610
9103,app,10270
9104,app,307920
9105,app,446600
9106,app,7210
9107,app,987190
9108,app,248650
9109,app,306440
9110,app,361320
9111,app,492410
9112,app,49000
9113,app,459680
9114,app,512080
9115,app,457010
9116,app,730290
9117,app,603460
9118,app,685340
9119,app,661040
9120,app,305940
9121,app,630140
9122,app,420770
9123,app,760400
9124,app,348020
9125,app,235400
9126,app,286940
9127,app,302080
9128,app,270050
9129,app,258760
9130,app,252250
9131,app,338140
9132,app,439370
9133,app,851080
9134,app,499620
9135,app,23400
9136,app,320820
9137,app,492370
9138,app,613270
9139,app,807060
9140,app,302830
9141,app,345480
9142,app,277650
9143,app,757590
9144,app,337480
9145,app,250580
9146,app,631830
9147,app,57680
9148,app,605500
9149,app,893040
9150,app,25980
9151,app,329380
9152,app,740600
9153,app,566780
9154,app,1690
9155,app,512610
9156,app,726710
9157,app,419020
9158,app,429780
9159,app,955360
9160,app,446550
9161,app,875240
9162,app,613670
9163,app,525360
9164,app,48110
9165,app,453720
9166,app,315340
9167,app,451140
9168,app,462680
9169,app,285130
9170,app,308040
9171,app,492150
9172,app,457440
9173,app,538840
9174,app,788130
9175,app,904780
9176,app,277110
9177,app,400360
9178,app,669320
9179,app,242980
9180,app,410380
9181,app,887340
9182,app,436520
9183,app,846200
9184,app,884050
9185,app,211070
9186,app,876470
9187,app,702320
9188,app,509420
9189,app,799240
9190,app,631990
9191,app,589690
9192,app,291450
9193,app,485670
9194,app,726950
9195,app,262190
9196,app,865850
9197,app,489930
9198,app,334120
9199,app,284410
9200,app,449710
9201,app,726720
9202,app,493380
9203,app,439800
9204,app,933710
9205,app,577580
9206,app,235340
9207,app,379530
9208,app,517330
9209,app,333210
9210,app,806830
9211,app,403570
9212,app,334710
9213,app,406650
9214,app,635670
9215,app,612070
9216,app,809180
9217,app,248510
9218,app,850780
9219,app,338320
9220,app,803130
9221,app,403940
9222,app,411750
9223,app,606370
9224,app,493280
9225,app,432870
9226,app,334190
9227,app,498190
9228,app,732520
9229,app,892780
9230,app,790860
9231,app,370090
9232,app,377070
9233,app,634180
9234,app,623180
9235,app,575010
9236,app,522250
9237,app,25850
9238,app,42930
9239,app,439750
9240,app,810630
9241,app,390200
9242,app,340310
9243,app,371420
9244,app,756040
9245,app,384310
9246,app,473970
9247,app,268810
9248,app,437890
9249,app,898740
9250,app,438780
9251,app,424640
9252,app,581370
9253,app,677850
9254,app,523740
9255,app,434160
9256,app,734120
9257,app,914160
9258,app,431870
9259,app,439770
9260,app,244070
9261,app,328450
9262,app,286880
9263,app,299460
9264,app,250640
9265,app,785660
9266,app,506550
9267,app,253610
9268,app,277450
9269,app,724250
9270,app,418670
9271,app,324650
9272,app,791970
9273,app,564700
9274,app,446100
9275,app,245010
9276,app,447180
9277,app,359630
9278,app,462930
9279,app,647500
9280,app,716330
9281,app,632840
9282,app,610120
9283,app,260410
9284,app,33610
9285,app,316480
9286,app,545920
9287,app,487040
9288,app,278530
9289,app,558780
9290,app,610860
9291,app,10120
9292,app,824300
9293,app,498340
9294,app,307930
9295,app,783600
9296,app,690240
9297,app,470270
9298,app,689180
9299,app,820240
9300,app,884410
9301,app,656590
9302,app,898000
9303,app,343800
9304,app,967440
9305,app,555650
9306,app,248530
9307,app,793880
9308,app,7860
9309,app,382330
9310,app,35070
9311,app,321880
9312,app,256190
9313,app,337040
9314,app,610380
9315,app,844760
9316,app,207420
9317,app,244690
9318,app,849600
9319,app,851820
9320,app,234100
9321,app,374010
9322,app,471270
9323,app,269010
9324,app,496990
9325,app,374030
9326,app,557700
9327,app,820760
9328,app,319230
9329,app,218740
9330,app,682500
9331,app,212410
9332,app,683770
9333,app,836110
9334,app,568930
9335,app,108210
9336,app,425460
9337,app,300080
9338,app,38450
9339,app,381260
9340,app,492710
9341,app,711230
9342,app,269690
9343,app,650730
9344,app,585840
9345,app,457580
9346,app,294790
9347,app,823730
9348,app,877190
9349,app,599960
9350,app,675620
9351,app,372250
9352,app,277870
9353,app,898530
9354,app,344810
9355,app,385270
9356,app,601650
9357,app,711770
9358,app,288020
9359,app,725960
9360,app,517300
9361,app,744940
9362,app,541720
9363,app,296550
9364,app,442140
9365,app,387870
9366,app,563340
9367,app,585630
9368,app,375450
9369,app,340500
9370,app,892550
9371,app,573080
9372,app,932810
9373,app,2920
9374,app,515740
9375,app,331510
9376,app,296030
9377,app,593900
9378,app,422870
9379,app,312230
9380,app,395470
9381,app,405780
9382,app,73210
9383,app,50980
9384,app,649640
9385,app,540640
9386,app,46290
9387,app,46340
9388,app,288040
9389,app,454220
9390,app,492280
9391,app,613790
9392,app,558340
9393,app,329830
9394,app,405540
9395,app,252970
9396,app,560740
9397,app,292200
9398,app,256030
9399,app,846710
9400,app,356270
9401,app,227800
9402,app,950100
9403,app,546700
9404,app,807140
9405,app,373240
9406,app,345080
9407,app,580820
9408,app,40340
9409,app,241620
9410,app,957410
9411,app,645790
9412,app,324750
9413,app,785110
9414,app,331650
9415,app,491700
9416,app,881920
9417,app,352900
9418,app,865820
9419,app,380950
9420,app,465760
9421,app,464020
9422,app,453300
9423,app,503210
9424,app,918140
9425,app,633580
9426,app,102850
9427,app,860620
9428,app,684820
9429,app,365120
9430,app,445310
9431,app,565980
9432,app,7510
9433,app,296910
9434,app,686570
9435,app,373630
9436,app,286520
9437,app,490980
9438,app,800110
9439,app,860860
9440,app,46560
9441,app,830630
9442,app,614890
9443,app,361930
9444,app,453290
9445,app,349720
9446,app,628570
9447,app,555440
9448,app,289620
9449,app,982700
9450,app,704230
9451,app,571720
9452,app,409730
9453,app,975600
9454,app,542400
9455,app,778050
9456,app,20700
9457,app,651090
9458,app,802360
9459,app,962470
9460,app,625700
9461,app,568440
9462,app,971670
9463,app,316430
9464,app,367260
9465,app,829390
9466,app,320320
9467,app,283180
9468,app,883220
9469,app,210170
9470,app,776000
9471,app,860910
9472,app,802970
9473,app,46450
9474,app,255370
9475,app,325370
9476,app,245300
9477,app,39640
9478,app,39630
9479,app,403670
9480,app,814480
9481,app,350620
9482,app,539270
9483,app,246680
9484,app,319140
9485,app,247370
9486,app,386590
9487,app,214150
9488,app,445600
9489,app,472420
9490,app,21640
9491,app,514140
9492,app,559130
9493,app,4420
9494,app,446460
9495,app,763770
9496,app,776020
9497,app,724510
9498,app,707590
9499,app,364630
9500,app,591790
9501,app,619430
9502,app,459260
9503,app,728830
9504,app,762080
9505,app,376130
9506,app,352140
9507,app,690530
9508,app,406940
9509,app,12790
9510,app,726460
9511,app,342350
9512,app,272010
9513,app,289460
9514,app,694730
9515,app,476510
9516,app,678190
9517,app,495830
9518,app,657900
9519,app,593340
9520,app,922450
9521,app,6210
9522,app,338130
9523,app,500870
9524,app,288650
9525,app,610750
9526,app,291960
9527,app,432180
9528,app,11200
9529,app,879060
9530,app,457530
9531,app,289400
9532,app,269990
9533,app,636520
9534,app,285520
9535,app,740280
9536,app,388430
9537,app,471730
9538,app,468800
9539,app,461500
9540,app,361950
9541,app,521580
9542,app,391260
9543,app,341500
9544,app,394540
9545,app,285500
9546,app,725640
9547,app,320670
9548,app,397500
9549,app,764500
9550,app,4470
9551,app,249650
9552,app,237870
9553,app,298950
9554,app,920810
9555,app,909580
9556,app,289240
9557,app,34800
9558,app,844730
9559,app,414550
9560,app,263960
9561,app,411590
9562,app,600190
9563,app,366010
9564,app,804290
9565,app,793600
9566,app,419090
9567,app,536450
9568,app,955070
9569,app,615180
9570,app,545820
9571,app,529020
9572,app,380210
9573,app,385030
9574,app,385630
9575,app,661240
9576,app,520930
9577,app,553830
9578,app,560710
9579,app,462130
9580,app,599070
9581,app,764090
9582,app,806240
9583,app,545470
9584,app,782300
9585,app,745030
9586,app,666590
9587,app,790930
9588,app,460250
9589,app,596890
9590,app,349100
9591,app,453510
9592,app,516450
9593,app,525870
9594,app,823100
9595,app,822740
9596,app,819880
9597,app,576750
9598,app,749320
9599,app,477190
9600,app,622620
9601,app,319300
9602,app,13000
9603,app,661240
9604,app,520930
9605,app,553830
9606,app,560710
9607,app,462130
9608,app,745030
9609,app,433210
9610,app,499370
9611,app,782300
9612,app,666590
9613,app,790930
9614,app,599070
9615,app,460250
9616,app,596890
9617,app,806240
9618,app,349100
9619,app,819880
9620,app,822740
9621,app,477190
9622,app,825350
9623,app,825600
9624,app,824250
9625,app,835630
9626,app,837270
9627,app,841030
9628,app,844350
9629,app,356090
9630,app,765170
9631,app,504560
9632,app,506470
9633,app,731560
9634,app,731670
9635,app,732980
9636,app,733710
9637,app,733910
9638,app,735240
9639,app,735650
9640,app,735700
9641,app,736050
9642,app,737280
9643,app,737830
9644,app,737980
9645,app,738130
9646,app,738470
9647,app,739180
9648,app,739710
9649,app,739880
9650,app,445050
9651,app,447930
9652,app,448810
9653,app,451330
9654,app,451540
9655,app,451630
9656,app,452240
9657,app,625160
9658,app,343410
9659,app,454780
9660,app,459910
9661,app,461280
9662,app,577560
9663,app,568030
9664,app,655280
9665,app,568180
9666,app,317380
9667,app,568690
9668,app,683210
9669,app,689570
9670,app,493110
9671,app,512420
9672,app,529790
9673,app,528770
9674,app,577270
9675,app,569130
9676,app,571680
9677,app,427770
9678,app,428040
9679,app,428230
9680,app,429260
9681,app,431370
9682,app,432370
9683,app,433490
9684,app,435140
9685,app,437880
9686,app,438160
9687,app,441230
9688,app,442860
9689,app,419000
9690,app,423440
9691,app,424750
9692,app,857330
9693,app,686230
9694,app,845700
9695,app,848090
9696,app,856750
9697,app,857020
9698,app,504560
9699,app,506470
9700,app,670940
9701,app,671120
9702,app,671750
9703,app,672000
9704,app,672010
9705,app,672080
9706,app,672180
9707,app,672300
9708,app,672320
9709,app,672410
9710,app,672880
9711,app,673040
9712,app,673250
9713,app,673360
9714,app,673530
9715,app,673540
9716,app,674800
9717,app,675140
9718,app,675830
9719,app,675980
9720,app,676320
9721,app,677680
9722,app,677700
9723,app,678100
9724,app,678530
9725,app,719090
9726,app,719350
9727,app,719840
9728,app,720020
9729,app,720640
9730,app,720850
9731,app,721400
9732,app,724030
9733,app,724340
9734,app,724910
9735,app,725170
9736,app,725380
9737,app,726330
9738,app,726500
9739,app,727140
9740,app,727150
9741,app,727790
9742,app,728020
9743,app,728610
9744,app,728620
9745,app,728650
9746,app,728710
9747,app,729980
9748,app,731560
9749,app,731670
9750,app,690950
9751,app,691700
9752,app,692680
9753,app,693030
9754,app,694670
9755,app,694760
9756,app,695320
9757,app,697710
9758,app,698570
9759,app,699410
9760,app,699930
9761,app,701800
9762,app,701900
9763,app,701940
9764,app,702300
9765,app,703030
9766,app,703540
9767,app,704660
9768,app,704990
9769,app,705780
9770,app,742220
9771,app,813370
9772,app,814710
9773,app,816280
9774,app,816760
9775,app,599070
9776,app,749320
9777,app,819880
9778,app,823100
9779,app,460250
9780,app,596890
9781,app,349100
9782,app,453510
9783,app,516450
9784,app,525870
9785,app,806240
9786,app,764090
9787,app,822740
9788,app,824250
9789,app,825350
9790,app,825600
9791,app,477190
9792,app,829780
9793,app,832510
9794,app,832530
9795,app,831230
9796,app,370050
9797,app,576750
9798,app,831590
9799,app,832130
9800,app,657550
9801,app,658230
9802,app,385850
9803,app,390920
9804,app,391960
9805,app,392330
9806,app,396010
9807,app,397440
9808,app,398250
9809,app,398900
9810,app,400710
9811,app,869180
9812,app,876180
9813,app,875710
9814,app,870030
9815,app,878910
9816,app,878780
9817,app,872590
9818,app,870510
9819,app,870750
9820,app,873390
9821,app,659510
9822,app,659830
9823,app,659860
9824,app,659940
9825,app,661600
9826,app,661620
9827,app,669750
9828,app,403270
9829,app,403300
9830,app,404460
9831,app,405530
9832,app,405860
9833,app,408750
9834,app,409610
9835,app,410150
9836,app,410290
9837,app,412760
9838,app,414760
9839,app,415530
9840,app,416120
9841,app,518680
9842,app,539190
9843,app,393170
9844,app,394950
9845,app,395480
9846,app,395550
9847,app,397400
9848,app,398160
9849,app,398920
9850,app,811440
9851,app,811640
9852,app,811850
9853,app,815830
9854,app,599430
9855,app,599800
9856,app,599420
9857,app,600580
9858,app,600690
9859,app,413040
9860,app,825610
9861,app,831180
9862,app,855050
9863,app,604980
9864,app,511700
9865,app,535380
9866,app,356100
9867,app,833690
9868,app,831590
9869,app,832130
9870,app,832510
9871,app,832530
9872,app,831230
9873,app,824250
9874,app,834180
9875,app,506470
9876,app,485160
9877,app,306350
9878,app,844620
9879,app,848750
9880,app,848760
9881,app,855700
9882,app,855730
9883,app,853980
9884,app,845700
9885,app,847240
9886,app,856750
9887,app,857020
9888,app,424310
9889,app,425990
9890,app,428240
9891,app,429250
9892,app,434390
9893,app,437380
9894,app,438350
9895,app,731510
9896,app,736230
9897,app,436140
9898,app,569130
9899,app,571680
9900,app,731510
9901,app,736230
9902,app,436140
9903,app,569130
9904,app,571680
9905,app,858410
9906,app,864480
9907,app,864590
9908,app,860080
9909,app,860280
9910,app,858950
9911,app,868070
9912,app,868600
9913,app,427770
9914,app,428040
9915,app,428230
9916,app,429260
9917,app,431370
9918,app,432370
9919,app,433490
9920,app,435140
9921,app,437880
9922,app,438160
9923,app,441230
9924,app,442860
9925,app,437880
9926,app,438160
9927,app,441230
9928,app,442860
9929,app,419000
9930,app,423440
9931,app,424750
9932,app,857330
9933,app,858410
9934,app,860080
9935,app,860280
9936,app,860790
9937,app,860530
9938,app,861580
9939,app,858950
9940,app,864480
9941,app,864590
9942,app,868070
9943,app,868600
9944,app,861770
9945,app,861670
9946,app,704990
9947,app,705780
9948,app,742220
9949,app,813370
9950,app,667880
9951,app,667930
9952,app,668800
9953,app,669310
9954,app,669760
9955,app,669960
9956,app,669990
9957,app,670090
9958,app,670210
9959,app,670230
9960,app,670940
9961,app,671120
9962,app,671750
9963,app,672000
9964,app,672010
9965,app,672080
9966,app,672180
9967,app,672300
9968,app,672320
9969,app,672410
9970,app,672880
9971,app,673040
9972,app,673250
9973,app,673360
9974,app,673530
9975,app,688720
9976,app,690260
9977,app,690440
9978,app,690950
9979,app,691700
9980,app,692680
9981,app,693030
9982,app,694670
9983,app,694760
9984,app,695320
9985,app,697710
9986,app,698570
9987,app,699410
9988,app,699930
9989,app,701800
9990,app,701900
9991,app,701940
9992,app,702300
9993,app,703030
9994,app,703540
9995,app,704660
9996,app,704990
9997,app,705780
9998,app,742220
9999,app,648190
10000,app,798480
10001,app,799180
10002,app,800860
10003,app,801410
10004,app,507400
10005,app,525210
10006,app,529610
10007,app,713430
10008,app,772360
10009,app,772460
10010,app,773230
10011,app,773360
10012,app,773610
10013,app,775790
10014,app,779320
10015,app,779550
10016,app,779700
10017,app,780330
10018,app,780380
10019,app,780570
10020,app,780850
10021,app,781320
10022,app,782120
10023,app,782320
10024,app,786170
10025,app,665160
10026,app,665350
10027,app,665630
10028,app,666010
10029,app,666790
10030,app,667880
10031,app,667930
10032,app,668800
10033,app,669310
10034,app,669760
10035,app,669960
10036,app,669990
10037,app,670090
10038,app,670210
10039,app,670230
10040,app,670940
10041,app,671120
10042,app,671750
10043,app,672000
10044,app,672010
10045,app,672080
10046,app,672180
10047,app,672300
10048,app,672320
10049,app,672410
10050,app,736510
10051,app,453130
10052,app,392720
10053,app,629240
10054,app,630070
10055,app,630260
10056,app,635980
10057,app,636910
10058,app,638780
10059,app,638830
10060,app,672450
10061,app,772360
10062,app,772460
10063,app,773230
10064,app,773360
10065,app,773610
10066,app,775790
10067,app,779320
10068,app,779550
10069,app,779700
10070,app,780330
10071,app,780380
10072,app,780570
10073,app,780850
10074,app,781320
10075,app,688720
10076,app,690260
10077,app,690440
10078,app,690950
10079,app,691700
10080,app,692680
10081,app,693030
10082,app,694670
10083,app,694760
10084,app,695320
10085,app,697710
10086,app,698570
10087,app,699410
10088,app,699930
10089,app,701800
10090,app,701900
10091,app,701940
10092,app,702300
10093,app,703030
10094,app,703540
10095,app,704660
10096,app,704990
10097,app,705780
10098,app,742220
10099,app,683130
10100,app,438440
10101,app,683130
10102,app,688780
10103,app,700460
10104,app,644400
10105,app,644740
10106,app,652090
10107,app,652200
10108,app,654770
10109,app,655600
10110,app,656020
10111,app,656330
10112,app,658210
10113,app,660040
10114,app,661600
10115,app,661620
10116,app,669750
10117,app,403270
10118,app,403300
10119,app,404460
10120,app,405530
10121,app,405860
10122,app,408750
10123,app,864390
10124,app,409610
10125,app,916370
10126,app,913840
10127,app,618260
10128,app,652520
10129,app,701880
10130,app,713340
10131,app,717400
10132,app,534780
10133,app,550180
10134,app,760700
10135,app,822450
10136,app,889290
10137,app,895650
10138,app,679430
10139,app,918170
10140,app,923370
10141,app,913000
10142,app,914480
10143,app,690200
10144,app,743480
10145,app,746770
10146,app,758220
10147,app,758650
10148,app,795030
10149,app,840910
10150,app,636910
10151,app,638780
10152,app,638830
10153,app,672450
10154,app,713430
10155,app,507400
